Wall time,Step,Value
1677208672.54829,3537,2.6681809425354004
1677208672.6502109,3546,3.1034533977508545
1677208672.7575817,3555,2.4118480682373047
1677208672.8598638,3564,2.970445394515991
1677208672.9630544,3573,3.273716449737549
1677208673.058912,3582,3.441714286804199
1677208673.153271,3591,2.8755221366882324
1677208673.247366,3600,6.26640510559082
1677208673.4598987,3618,3.8145790100097656
1677208673.5573285,3627,3.954840660095215
1677208673.7497613,3645,2.581744432449341
1677208673.945041,3663,4.038871765136719
1677208674.1365523,3681,2.6103711128234863
1677208674.2338758,3690,2.5173487663269043
1677208674.528849,3717,3.024240255355835
1677208674.6192343,3726,2.6321823596954346
1677208674.7345843,3735,3.4393370151519775
1677208674.8367913,3744,8.979572296142578
1677208675.125031,3771,6.506631851196289
1677208675.523375,3798,2.816347122192383
1677208675.620997,3807,2.471797227859497
1677208675.8941197,3834,3.858908176422119
1677208675.97893,3843,3.0891506671905518
1677208676.4079812,3879,5.196902751922607
1677208676.5135038,3888,3.294689178466797
1677208676.808927,3915,3.1858694553375244
1677208676.9142575,3924,4.244341850280762
1677208677.0131013,3933,3.243173122406006
1677208677.123771,3942,8.051487922668457
1677208677.2166467,3951,3.9703478813171387
1677208677.3174703,3960,2.7663092613220215
1677208677.4158967,3969,3.937394618988037
1677208677.5127554,3978,4.6241888999938965
1677208677.7316914,3996,3.8946433067321777
1677208677.8615887,4005,3.5367331504821777
1677208677.9705021,4014,3.018840789794922
1677208678.067211,4023,2.7460970878601074
1677208678.4481611,4059,3.494020938873291
1677208678.5533059,4068,3.473663806915283
1677208678.6697469,4077,5.275661945343018
1677208678.7709353,4086,2.6141791343688965
1677208678.8754282,4095,3.3852620124816895
1677208679.0646656,4113,2.366562843322754
1677208679.250755,4131,2.410738706588745
1677208679.4556723,4149,3.8200786113739014
1677208679.5494792,4158,2.5106635093688965
1677208679.6594813,4167,2.4132602214813232
1677208679.8633487,4185,4.273497581481934
1677208679.9734578,4194,4.041487693786621
1677208680.0723028,4203,5.063868522644043
1677208680.2987175,4221,2.307040214538574
1677208680.5115607,4239,2.7450690269470215
1677208680.9134796,4275,3.022280216217041
1677208681.01502,4284,2.8216614723205566
1677208681.3238957,4311,2.469696044921875
1677208681.4222064,4320,10.167545318603516
1677208681.523166,4329,6.780842304229736
1677208681.6192756,4338,5.150949001312256
1677208681.7170336,4347,3.558703660964966
1677208681.8142474,4356,2.4056060314178467
1677208681.918318,4365,3.048046588897705
1677208682.2410219,4383,7.705535888671875
1677208682.39335,4392,4.04063606262207
1677208682.5685494,4401,2.7863399982452393
1677208682.7335458,4410,5.49114465713501
1677208683.3596182,4428,2.7956807613372803
1677208684.0161011,4455,5.0455098152160645
1677208684.25019,4464,3.0607945919036865
1677208684.9526982,4491,2.861727237701416
1677208685.6387768,4518,4.076944828033447
1677208685.7490184,4527,2.691554069519043
1677208685.8672159,4536,2.5003325939178467
1677208686.1777632,4563,2.8747363090515137
1677208686.3685594,4581,4.985496520996094
1677208686.4615133,4590,3.690319061279297
1677208686.5649076,4599,3.4578564167022705
1677208686.6569436,4608,2.4263932704925537
1677208686.759775,4617,3.5302867889404297
1677208686.86582,4626,2.6687028408050537
1677208686.9622464,4635,2.4527342319488525
1677208687.2708356,4662,2.216269016265869
1677208687.3717632,4671,3.8096609115600586
1677208687.4677453,4680,2.573974847793579
1677208687.567785,4689,2.614274263381958
1677208687.860687,4716,3.108811616897583
1677208688.558329,4779,8.320687294006348
1677208688.8447871,4806,3.576641321182251
1677208688.9380186,4815,2.891087532043457
1677208689.1457026,4833,2.572005271911621
1677208689.2471788,4842,2.3087480068206787
1677208689.3406603,4851,2.4838814735412598
1677208689.4525218,4860,2.3733747005462646
1677208689.550604,4869,2.401857376098633
1677208689.7356775,4887,2.2580084800720215
1677208689.827315,4896,2.397869110107422
1677208689.9179788,4905,3.5369088649749756
1677208690.113546,4923,2.650141716003418
1677208690.203166,4932,2.341313600540161
1677208690.469179,4959,2.5894269943237305
1677208690.6468825,4977,2.16498064994812
1677208690.824366,4995,2.96457839012146
1677208690.9082186,5004,2.260758876800537
1677208690.9992223,5013,2.7435097694396973
1677208691.5266764,5067,3.020049571990967
1677208691.6269877,5076,2.5952296257019043
1677208691.7190695,5085,2.4243998527526855
1677208692.0898297,5121,2.6383166313171387
1677208692.1782012,5130,4.572734832763672
1677208692.347772,5148,2.606337785720825
1677208692.534054,5166,2.7033984661102295
1677208692.8003876,5193,2.0531911849975586
1677208693.1409287,5229,2.817640781402588
1677208693.491896,5265,3.147148370742798
1677208693.5794454,5274,2.712573289871216
1677208693.6688445,5283,3.025686264038086
1677208693.8445268,5301,2.602839469909668
1677208693.9312408,5310,2.2373034954071045
1677208694.0160933,5319,3.1177821159362793
1677208694.1091053,5328,2.69498872756958
1677208694.1971173,5337,2.6358747482299805
1677208694.368761,5355,2.236933946609497
1677208694.5453262,5373,4.424108505249023
1677208694.6668355,5382,3.8476815223693848
1677208694.762761,5391,2.546221971511841
1677208695.0856783,5400,3.694317102432251
1677208695.2752464,5418,3.3909897804260254
1677208695.3741758,5427,4.573516845703125
1677208695.4710047,5436,3.4743716716766357
1677208695.6582253,5454,2.8716251850128174
1677208695.956008,5481,2.946180820465088
1677208696.1353197,5499,2.421969175338745
1677208696.4058676,5526,2.8131701946258545
1677208696.500367,5535,4.503006935119629
1677208696.6820095,5553,2.2460882663726807
1677208696.8725417,5571,3.516247272491455
1677208697.057216,5589,2.849961996078491
1677208697.2584717,5607,2.461179494857788
1677208697.3666396,5616,2.770719051361084
1677208697.7061276,5643,3.104684591293335
1677208697.8045647,5652,4.028820991516113
1677208697.9031441,5661,5.187371253967285
1677208698.0114932,5670,3.5259416103363037
1677208698.441357,5706,2.539259672164917
1677208698.6489794,5724,2.690558910369873
1677208698.851657,5742,2.437246561050415
1677208699.145431,5769,2.7469544410705566
1677208699.246247,5778,3.563610076904297
1677208699.3364487,5787,2.4368183612823486
1677208699.430167,5796,2.2218291759490967
1677208699.525408,5805,2.3395228385925293
1677208699.619472,5814,3.5990753173828125
1677208700.0020504,5850,4.58271598815918
1677208700.1902888,5868,4.499407768249512
1677208700.3018992,5877,5.717574596405029
1677208700.4121227,5886,2.2008867263793945
1677208700.5110755,5895,4.375839710235596
1677208700.6066167,5904,2.589221239089966
1677208700.9003508,5931,3.2881765365600586
1677208700.9943001,5940,2.832531213760376
1677208701.091723,5949,4.592104911804199
1677208701.7799437,6012,2.783428430557251
1677208702.107002,6039,2.3707833290100098
1677208702.6341195,6084,2.1133506298065186
1677208702.730359,6093,2.0601625442504883
1677208702.8286083,6102,2.283845901489258
1677208703.1030564,6129,2.7824833393096924
1677208703.2926884,6147,2.5066964626312256
1677208703.3955297,6156,3.0736827850341797
1677208703.5096989,6165,3.209338903427124
1677208703.8035028,6192,3.3511698246002197
1677208704.3150215,6237,2.5856027603149414
1677208704.414353,6246,2.7345383167266846
1677208704.5220277,6255,2.489686965942383
1677208704.619973,6264,2.7367935180664062
1677208704.7135723,6273,2.9647843837738037
1677208704.8256679,6282,2.575458526611328
1677208705.0242481,6300,4.176248550415039
1677208705.3181086,6327,3.0736122131347656
1677208705.4126842,6336,2.7070789337158203
1677208705.611314,6354,2.853609800338745
1677208706.2175605,6390,2.7622621059417725
1677208706.3060582,6399,2.834613084793091
1677208706.5073228,6417,2.968782424926758
1677208706.8267937,6444,3.452989339828491
1677208707.0339055,6462,2.238431453704834
1677208707.2195973,6480,2.162508487701416
1677208707.327697,6489,2.300023078918457
1677208707.4184582,6498,2.441129684448242
1677208707.6112614,6516,4.078739643096924
1677208707.7957745,6534,3.5697991847991943
1677208707.8937223,6543,2.241621494293213
1677208707.9876814,6552,4.498295307159424
1677208708.0864043,6561,4.511621475219727
1677208708.1830199,6570,3.4934303760528564
1677208708.3845022,6588,2.5441434383392334
1677208708.484999,6597,3.3131072521209717
1677208708.603285,6606,3.1296331882476807
1677208709.1295512,6651,2.9960720539093018
1677208709.238908,6660,2.6567814350128174
1677208709.3413432,6669,3.182058572769165
1677208709.5209918,6687,2.3399345874786377
1677208709.626136,6696,2.528390645980835
1677208709.7173235,6705,2.9800620079040527
1677208709.827573,6714,2.365708351135254
1677208710.521108,6777,2.180206775665283
1677208710.8156629,6804,2.277393102645874
1677208710.916347,6813,5.5798492431640625
1677208711.120687,6831,5.999565601348877
1677208711.57411,6876,3.1160736083984375
1677208711.666126,6885,2.7094929218292236
1677208711.7704744,6894,2.7893784046173096
1677208711.968295,6912,4.948775768280029
1677208712.062403,6921,2.4858763217926025
1677208712.1576593,6930,2.311347007751465
1677208712.3386502,6948,2.0974583625793457
1677208712.4420738,6957,2.496837615966797
1677208712.536076,6966,2.9355742931365967
1677208712.7378573,6984,2.12170672416687
1677208712.8444695,6993,2.158484935760498
1677208713.038726,7011,2.6266419887542725
1677208713.1263964,7020,2.2203052043914795
1677208713.2231667,7029,3.672412157058716
1677208713.3351269,7038,4.705230236053467
1677208713.4342058,7047,3.3547987937927246
1677208713.5530832,7056,2.4323723316192627
1677208713.8611903,7083,3.4180049896240234
1677208714.066644,7101,2.942464828491211
1677208714.1649594,7110,1.9687873125076294
1677208714.3757956,7128,6.799886226654053
1677208714.587905,7146,9.350613594055176
1677208714.7990646,7164,3.900024175643921
1677208714.9037535,7173,2.1924140453338623
1677208715.2383401,7200,3.313669443130493
1677208715.36174,7209,2.5750019550323486
1677208715.7765255,7245,2.169086456298828
1677208715.8818357,7254,2.9065253734588623
1677208716.0011117,7263,2.7570548057556152
1677208716.1118157,7272,2.02675199508667
1677208716.421251,7299,2.429469347000122
1677208716.7540338,7326,3.475139856338501
1677208717.4993682,7371,3.30985951423645
1677208717.6041243,7380,2.553833484649658
1677208717.8050053,7398,2.2664337158203125
1677208717.915957,7407,3.2933008670806885
1677208718.015695,7416,2.1675009727478027
1677208718.2253213,7434,2.9069716930389404
1677208718.3171017,7443,2.201789379119873
1677208718.4234412,7452,3.7608518600463867
1677208718.5309684,7461,7.574365139007568
1677208718.9552197,7497,2.6733648777008057
1677208719.060947,7506,2.7392191886901855
1677208719.24642,7524,2.539900064468384
1677208719.3383539,7533,2.417731523513794
1677208719.4383895,7542,2.4458084106445312
1677208719.6830156,7560,3.923375129699707
1677208719.7783415,7569,4.10366153717041
1677208719.9752295,7587,2.139153480529785
1677208720.0734925,7596,2.4967167377471924
1677208720.2859805,7614,2.3003146648406982
1677208720.7928922,7659,4.301722049713135
1677208720.8853555,7668,5.464201927185059
1677208721.1703813,7695,3.1134376525878906
1677208721.4818537,7722,2.6021742820739746
1677208721.8308954,7749,3.0338289737701416
1677208721.943814,7758,2.7536733150482178
1677208722.04054,7767,2.385833263397217
1677208722.3674726,7794,2.2002146244049072
1677208722.471178,7803,3.0502800941467285
1677208722.89956,7839,2.4260151386260986
1677208722.9873853,7848,2.125823974609375
1677208723.88633,7938,1.9697083234786987
1677208724.0630734,7956,2.2283053398132324
1677208724.1457956,7965,2.4772350788116455
1677208724.2442055,7974,3.539628505706787
1677208724.3546689,7983,2.4637534618377686
1677208724.5305948,8001,2.7969558238983154
1677208724.7056656,8019,2.636216878890991
1677208724.8864465,8037,2.411811590194702
1677208725.155021,8064,2.0999703407287598
1677208725.3362846,8082,1.9873631000518799
1677208725.4245975,8091,2.426868438720703
1677208725.6992996,8118,2.3259754180908203
1677208725.784287,8127,2.0975661277770996
1677208725.9596856,8145,3.172565221786499
1677208726.1358016,8163,2.8233819007873535
1677208726.223658,8172,2.3230533599853516
1677208726.312383,8181,2.7118031978607178
1677208726.4864995,8199,2.177067756652832
1677208726.5748498,8208,3.577312707901001
1677208726.7499845,8226,3.4321277141571045
1677208726.8476427,8235,3.354543924331665
1677208727.0312896,8253,4.1804046630859375
1677208727.2331638,8271,3.719848871231079
1677208727.3240483,8280,1.9541763067245483
1677208727.5112069,8298,2.1058199405670166
1677208727.9337304,8316,2.2381718158721924
1677208728.285216,8352,4.936733245849609
1677208728.36809,8361,6.321069717407227
1677208728.450534,8370,5.062320709228516
1677208728.5390608,8379,2.118847131729126
1677208728.6238844,8388,2.9916672706604004
1677208728.7086806,8397,2.514537811279297
1677208728.792336,8406,2.1709351539611816
1677208728.9753973,8424,5.413319110870361
1677208729.3350487,8460,4.137298583984375
1677208729.506389,8478,2.453918218612671
1677208729.5922406,8487,3.064607620239258
1677208729.869331,8514,2.8157577514648438
1677208730.229736,8550,3.817683219909668
1677208730.3264205,8559,2.069201707839966
1677208730.4991343,8577,2.3238534927368164
1677208730.6740878,8595,2.553358554840088
1677208730.773143,8604,2.4062349796295166
1677208730.8828895,8613,2.471792697906494
1677208731.288452,8649,2.1381068229675293
1677208731.4013555,8658,2.445773124694824
1677208731.5115921,8667,3.22794771194458
1677208731.60415,8676,3.0806870460510254
1677208731.690897,8685,2.466097831726074
1677208731.7995038,8694,2.037155866622925
1677208732.1424348,8712,3.0489978790283203
1677208732.3747118,8721,4.216132640838623
1677208732.9159763,8748,2.2249250411987305
1677208733.7027726,8793,2.2819559574127197
1677208734.020333,8811,2.1995973587036133
1677208734.3504667,8820,2.630430221557617
1677208734.789063,8838,2.0424325466156006
1677208734.9696593,8847,2.2535741329193115
1677208735.7208104,8883,2.5231568813323975
1677208736.0410185,8901,2.73905348777771
1677208736.1917882,8910,2.283021926879883
1677208736.350909,8919,1.9294301271438599
1677208736.5430193,8937,2.7197744846343994
1677208736.7185535,8955,2.459866762161255
1677208736.8060095,8964,3.620687484741211
1677208736.889655,8973,2.348510265350342
1677208737.0639126,8991,3.1604669094085693
1677208737.1524513,9000,6.313145637512207
1677208737.332188,9018,4.463455677032471
1677208737.4304216,9027,2.2913477420806885
1677208737.5445447,9036,1.8857920169830322
1677208737.6451569,9045,2.5037527084350586
1677208737.7402146,9054,2.418341636657715
1677208737.8514946,9063,2.75498104095459
1677208738.3171053,9108,2.424074411392212
1677208738.5171602,9126,1.94746994972229
1677208738.734806,9144,2.0465662479400635
1677208738.8379183,9153,2.119218349456787
1677208738.932418,9162,2.1268506050109863
1677208739.3874226,9207,2.398977279663086
1677208739.7602744,9243,2.637213945388794
1677208739.9799666,9261,2.8312370777130127
1677208740.0720432,9270,1.8379050493240356
1677208740.8690984,9324,2.396986484527588
1677208740.9665074,9333,2.989556312561035
1677208741.07313,9342,2.1589272022247314
1677208741.1805906,9351,2.573174238204956
1677208741.2783816,9360,2.0376548767089844
1677208741.7054625,9396,2.519829750061035
1677208741.9313395,9414,3.9774060249328613
1677208742.0331237,9423,2.6272714138031006
1677208742.6748452,9477,2.170057773590088
1677208742.9222052,9486,3.402438163757324
1677208743.5683632,9513,2.090097427368164
1677208743.7809298,9531,3.6629855632781982
1677208743.880646,9540,5.851483345031738
1677208743.981125,9549,3.9636294841766357
1677208744.230223,9567,2.28641414642334
1677208744.5439115,9594,3.0923075675964355
1677208744.647909,9603,3.118356466293335
1677208744.7494736,9612,2.061619997024536
1677208744.9474795,9630,2.9996097087860107
1677208745.0543947,9639,2.604694128036499
1677208745.1525693,9648,3.128645181655884
1677208745.2457836,9657,2.1598153114318848
1677208745.3408275,9666,2.811941146850586
1677208745.4447615,9675,2.5944316387176514
1677208745.7439291,9702,4.31575870513916
1677208745.8440866,9711,2.4387011528015137
1677208746.0498893,9729,2.3027262687683105
1677208746.1515658,9738,2.240814685821533
1677208746.251261,9747,2.8099827766418457
1677208746.56698,9774,2.5285067558288574
1677208746.663815,9783,2.3831064701080322
1677208746.787968,9792,2.6247665882110596
1677208747.2177339,9828,2.3084604740142822
1677208747.3307781,9837,2.0638256072998047
1677208747.4254122,9846,2.2953882217407227
1677208747.9066978,9891,3.0032551288604736
1677208748.1220324,9909,2.360173225402832
1677208748.3119297,9927,2.5267465114593506
1677208748.412875,9936,2.1848933696746826
1677208748.5088794,9945,4.021492004394531
1677208748.7861125,9972,2.5800695419311523
1677208748.8900359,9981,2.0487282276153564
1677208748.9961278,9990,2.669881820678711
1677208749.098293,9999,2.529007911682129
1677208749.1916027,10008,2.137453556060791
1677208749.2936945,10017,2.180433988571167
1677208749.392355,10026,2.199086904525757
1677208749.4823358,10035,2.3672797679901123
1677208749.6637704,10053,3.3353259563446045
1677208749.944065,10080,2.0466110706329346
1677208750.141663,10098,2.3748390674591064
1677208750.2367566,10107,2.054368019104004
1677208750.5302846,10134,2.012134552001953
1677208750.6283357,10143,2.3872296810150146
1677208750.8553908,10161,2.9915919303894043
1677208750.954261,10170,4.695674419403076
1677208751.042979,10179,4.135666370391846
1677208751.1393895,10188,2.8282535076141357
1677208751.2345266,10197,2.7666354179382324
1677208751.4203503,10215,2.146707057952881
1677208751.5200167,10224,3.9745848178863525
1677208751.616786,10233,3.847022771835327
1677208751.7101135,10242,4.138278007507324
1677208751.9038072,10260,2.16044282913208
1677208752.4197865,10287,2.8402323722839355
1677208752.7263927,10314,2.5625805854797363
1677208752.8227367,10323,2.192305564880371
1677208753.051214,10341,2.7667722702026367
1677208753.159418,10350,2.2865002155303955
1677208753.2668319,10359,2.1703193187713623
1677208753.3725739,10368,2.398203134536743
1677208753.4817483,10377,2.2425506114959717
1677208753.6070218,10386,2.1909782886505127
1677208753.8214462,10404,2.1939172744750977
1677208754.247861,10440,2.8888778686523438
1677208754.3582022,10449,2.262258291244507
1677208754.5597484,10467,2.110476016998291
1677208754.747718,10485,2.293931722640991
1677208754.9217842,10503,2.4133336544036865
1677208755.0099611,10512,2.1373989582061768
1677208755.5447042,10566,2.108830451965332
1677208755.6316812,10575,2.167811393737793
1677208755.8039005,10593,2.741880416870117
1677208755.8890793,10602,2.2937633991241455
1677208755.972428,10611,3.431878089904785
1677208756.31829,10647,2.141536235809326
1677208756.5081894,10665,2.6960465908050537
1677208756.6990278,10683,2.411860227584839
1677208756.8895173,10701,2.317833662033081
1677208756.9940462,10710,2.3067820072174072
1677208757.0945654,10719,2.185673236846924
1677208757.399724,10746,2.6022884845733643
1677208757.5097375,10755,2.464475631713867
1677208757.6174772,10764,3.1916580200195312
1677208757.7233999,10773,2.339381217956543
1677208757.8203466,10782,2.399486541748047
1677208757.9198356,10791,2.2018520832061768
1677208758.2294114,10818,1.9675211906433105
1677208758.3337803,10827,2.4914636611938477
1677208758.6404696,10854,2.3062667846679688
1677208758.7391355,10863,2.8713080883026123
1677208758.8440282,10872,1.875852108001709
1677208759.0498161,10890,2.429450035095215
1677208759.1560988,10899,2.2728822231292725
1677208759.464798,10926,2.2128634452819824
1677208759.5671778,10935,2.2686102390289307
1677208759.6632285,10944,2.2388129234313965
1677208759.8723135,10962,2.5235984325408936
1677208759.9802904,10971,2.5820140838623047
1677208760.3959143,11007,2.2029409408569336
1677208760.5091224,11016,2.5433976650238037
1677208760.7271144,11034,2.2685446739196777
1677208761.0314894,11061,2.160332441329956
1677208761.1287453,11070,2.3401949405670166
1677208761.4176395,11097,3.597911834716797
1677208761.5093915,11106,2.975173234939575
1677208762.0096157,11151,2.1121420860290527
1677208762.200498,11169,3.8449294567108154
1677208762.2925632,11178,2.112966775894165
1677208762.3898735,11187,2.359074592590332
1677208762.5033293,11196,3.8834874629974365
1677208762.6167626,11205,2.938755750656128
1677208762.711168,11214,2.745450258255005
1677208762.801018,11223,2.15751314163208
1677208763.375685,11250,2.142977237701416
1677208763.5039136,11259,2.91684627532959
1677208763.6003172,11268,2.1567795276641846
1677208763.7007275,11277,2.356083631515503
1677208763.9115894,11295,2.4322118759155273
1677208764.0991664,11313,4.114559173583984
1677208764.197937,11322,2.7681286334991455
1677208764.494471,11349,2.317049741744995
1677208764.5816035,11358,5.242069721221924
1677208764.8640296,11385,2.9254019260406494
1677208765.1600718,11412,2.476440668106079
1677208765.554677,11448,2.0320613384246826
1677208766.0611806,11493,2.3348820209503174
1677208766.154604,11502,2.04011869430542
1677208766.266918,11511,2.519912004470825
1677208766.4590185,11529,3.062019109725952
1677208766.6569083,11547,1.8505910634994507
